path,style,gender,label,image_id
패션 데이터셋\preprocess\test\T_02380_90_kitsch_W.jpg,kitsch,female,kitsch_female,02380
패션 데이터셋\preprocess\test\T_02398_19_normcore_M.jpg,normcore,male,normcore_male,02398
패션 데이터셋\preprocess\test\T_02400_50_ivy_M.jpg,ivy,male,ivy_male,02400
패션 데이터셋\preprocess\test\T_02402_19_normcore_M.jpg,normcore,male,normcore_male,02402
패션 데이터셋\preprocess\test\T_02408_19_normcore_M.jpg,normcore,male,normcore_male,02408
패션 데이터셋\preprocess\test\T_02415_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02415
패션 데이터셋\preprocess\test\T_02417_50_ivy_M.jpg,ivy,male,ivy_male,02417
패션 데이터셋\preprocess\test\T_02426_90_hiphop_M.jpg,hiphop,male,hiphop_male,02426
패션 데이터셋\preprocess\test\T_02430_80_bold_M.jpg,bold,male,bold_male,02430
패션 데이터셋\preprocess\test\T_02431_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02431
패션 데이터셋\preprocess\test\T_02434_90_hiphop_M.jpg,hiphop,male,hiphop_male,02434
패션 데이터셋\preprocess\test\T_02450_90_hiphop_M.jpg,hiphop,male,hiphop_male,02450
패션 데이터셋\preprocess\test\T_02463_19_normcore_M.jpg,normcore,male,normcore_male,02463
패션 데이터셋\preprocess\test\T_02464_60_mods_M.jpg,mods,male,mods_male,02464
패션 데이터셋\preprocess\test\T_02473_19_normcore_M.jpg,normcore,male,normcore_male,02473
패션 데이터셋\preprocess\test\T_02479_19_normcore_M.jpg,normcore,male,normcore_male,02479
패션 데이터셋\preprocess\test\T_02485_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,02485
패션 데이터셋\preprocess\test\T_02486_19_normcore_M.jpg,normcore,male,normcore_male,02486
패션 데이터셋\preprocess\test\T_02487_19_normcore_M.jpg,normcore,male,normcore_male,02487
패션 데이터셋\preprocess\test\T_02489_19_normcore_M.jpg,normcore,male,normcore_male,02489
패션 데이터셋\preprocess\test\T_02492_19_normcore_M.jpg,normcore,male,normcore_male,02492
패션 데이터셋\preprocess\test\T_02494_19_normcore_M.jpg,normcore,male,normcore_male,02494
패션 데이터셋\preprocess\test\T_02509_19_normcore_M.jpg,normcore,male,normcore_male,02509
패션 데이터셋\preprocess\test\T_02512_19_normcore_M.jpg,normcore,male,normcore_male,02512
패션 데이터셋\preprocess\test\T_02514_90_hiphop_M.jpg,hiphop,male,hiphop_male,02514
패션 데이터셋\preprocess\test\T_02525_19_normcore_M.jpg,normcore,male,normcore_male,02525
패션 데이터셋\preprocess\test\T_02542_19_normcore_M.jpg,normcore,male,normcore_male,02542
패션 데이터셋\preprocess\test\T_02551_19_normcore_M.jpg,normcore,male,normcore_male,02551
패션 데이터셋\preprocess\test\T_02553_19_normcore_M.jpg,normcore,male,normcore_male,02553
패션 데이터셋\preprocess\test\T_02564_19_normcore_M.jpg,normcore,male,normcore_male,02564
패션 데이터셋\preprocess\test\T_02565_19_normcore_M.jpg,normcore,male,normcore_male,02565
패션 데이터셋\preprocess\test\T_02579_80_bold_M.jpg,bold,male,bold_male,02579
패션 데이터셋\preprocess\test\T_02587_19_normcore_M.jpg,normcore,male,normcore_male,02587
패션 데이터셋\preprocess\test\T_02592_19_normcore_M.jpg,normcore,male,normcore_male,02592
패션 데이터셋\preprocess\test\T_02601_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,02601
패션 데이터셋\preprocess\test\T_02613_19_normcore_M.jpg,normcore,male,normcore_male,02613
패션 데이터셋\preprocess\test\T_02627_19_normcore_M.jpg,normcore,male,normcore_male,02627
패션 데이터셋\preprocess\test\T_02634_19_normcore_M.jpg,normcore,male,normcore_male,02634
패션 데이터셋\preprocess\test\T_02644_19_normcore_M.jpg,normcore,male,normcore_male,02644
패션 데이터셋\preprocess\test\T_02655_19_normcore_M.jpg,normcore,male,normcore_male,02655
패션 데이터셋\preprocess\test\T_02672_19_normcore_M.jpg,normcore,male,normcore_male,02672
패션 데이터셋\preprocess\test\T_02673_19_normcore_M.jpg,normcore,male,normcore_male,02673
패션 데이터셋\preprocess\test\T_02679_60_mods_M.jpg,mods,male,mods_male,02679
패션 데이터셋\preprocess\test\T_02685_19_normcore_M.jpg,normcore,male,normcore_male,02685
패션 데이터셋\preprocess\test\T_02690_19_normcore_M.jpg,normcore,male,normcore_male,02690
패션 데이터셋\preprocess\test\T_02699_19_normcore_M.jpg,normcore,male,normcore_male,02699
패션 데이터셋\preprocess\test\T_02731_19_normcore_M.jpg,normcore,male,normcore_male,02731
패션 데이터셋\preprocess\test\T_02742_19_normcore_M.jpg,normcore,male,normcore_male,02742
패션 데이터셋\preprocess\test\T_02758_19_normcore_M.jpg,normcore,male,normcore_male,02758
패션 데이터셋\preprocess\test\T_02773_90_hiphop_M.jpg,hiphop,male,hiphop_male,02773
패션 데이터셋\preprocess\test\T_02774_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02774
패션 데이터셋\preprocess\test\T_02776_90_hiphop_M.jpg,hiphop,male,hiphop_male,02776
패션 데이터셋\preprocess\test\T_02781_19_normcore_M.jpg,normcore,male,normcore_male,02781
패션 데이터셋\preprocess\test\T_02782_90_hiphop_M.jpg,hiphop,male,hiphop_male,02782
패션 데이터셋\preprocess\test\T_02811_19_normcore_W.jpg,normcore,female,normcore_female,02811
패션 데이터셋\preprocess\test\T_02828_90_grunge_W.jpg,grunge,female,grunge_female,02828
패션 데이터셋\preprocess\test\T_02836_19_normcore_W.jpg,normcore,female,normcore_female,02836
패션 데이터셋\preprocess\test\T_02847_19_genderless_W.jpg,genderless,female,genderless_female,02847
패션 데이터셋\preprocess\test\T_02851_19_genderless_W.jpg,genderless,female,genderless_female,02851
패션 데이터셋\preprocess\test\T_02863_90_hiphop_W.jpg,hiphop,female,hiphop_female,02863
패션 데이터셋\preprocess\test\T_02868_10_athleisure_W.jpg,athleisure,female,athleisure_female,02868
패션 데이터셋\preprocess\test\T_02875_19_lounge_W.jpg,lounge,female,lounge_female,02875
패션 데이터셋\preprocess\test\T_02898_19_normcore_M.jpg,normcore,male,normcore_male,02898
패션 데이터셋\preprocess\test\T_02901_19_normcore_M.jpg,normcore,male,normcore_male,02901
패션 데이터셋\preprocess\test\T_02908_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02908
패션 데이터셋\preprocess\test\T_02909_19_normcore_M.jpg,normcore,male,normcore_male,02909
패션 데이터셋\preprocess\test\T_02915_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02915
패션 데이터셋\preprocess\test\T_02922_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02922
패션 데이터셋\preprocess\test\T_02932_19_normcore_M.jpg,normcore,male,normcore_male,02932
패션 데이터셋\preprocess\test\T_02938_19_normcore_M.jpg,normcore,male,normcore_male,02938
패션 데이터셋\preprocess\test\T_02939_19_normcore_M.jpg,normcore,male,normcore_male,02939
패션 데이터셋\preprocess\test\T_02940_19_normcore_M.jpg,normcore,male,normcore_male,02940
패션 데이터셋\preprocess\test\T_02946_90_hiphop_M.jpg,hiphop,male,hiphop_male,02946
패션 데이터셋\preprocess\test\T_02956_19_normcore_M.jpg,normcore,male,normcore_male,02956
패션 데이터셋\preprocess\test\T_02957_19_normcore_M.jpg,normcore,male,normcore_male,02957
패션 데이터셋\preprocess\test\T_02961_19_normcore_M.jpg,normcore,male,normcore_male,02961
패션 데이터셋\preprocess\test\T_02984_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02984
패션 데이터셋\preprocess\test\T_02987_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02987
패션 데이터셋\preprocess\test\T_02990_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02990
패션 데이터셋\preprocess\test\T_02992_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02992
패션 데이터셋\preprocess\test\T_03006_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03006
패션 데이터셋\preprocess\test\T_03017_19_normcore_M.jpg,normcore,male,normcore_male,03017
패션 데이터셋\preprocess\test\T_03026_19_normcore_M.jpg,normcore,male,normcore_male,03026
패션 데이터셋\preprocess\test\T_03028_19_normcore_M.jpg,normcore,male,normcore_male,03028
패션 데이터셋\preprocess\test\T_03041_19_normcore_M.jpg,normcore,male,normcore_male,03041
패션 데이터셋\preprocess\test\T_03058_60_mods_M.jpg,mods,male,mods_male,03058
패션 데이터셋\preprocess\test\T_03070_90_hiphop_M.jpg,hiphop,male,hiphop_male,03070
패션 데이터셋\preprocess\test\T_03088_19_normcore_M.jpg,normcore,male,normcore_male,03088
패션 데이터셋\preprocess\test\T_03100_19_normcore_M.jpg,normcore,male,normcore_male,03100
패션 데이터셋\preprocess\test\T_03102_19_normcore_M.jpg,normcore,male,normcore_male,03102
패션 데이터셋\preprocess\test\T_03171_90_hiphop_W.jpg,hiphop,female,hiphop_female,03171
패션 데이터셋\preprocess\test\T_03191_90_hiphop_M.jpg,hiphop,male,hiphop_male,03191
패션 데이터셋\preprocess\test\T_03198_90_hiphop_M.jpg,hiphop,male,hiphop_male,03198
패션 데이터셋\preprocess\test\T_03201_19_normcore_M.jpg,normcore,male,normcore_male,03201
패션 데이터셋\preprocess\test\T_03216_60_mods_M.jpg,mods,male,mods_male,03216
패션 데이터셋\preprocess\test\T_03240_19_normcore_M.jpg,normcore,male,normcore_male,03240
패션 데이터셋\preprocess\test\T_03263_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03263
패션 데이터셋\preprocess\test\T_03266_19_normcore_M.jpg,normcore,male,normcore_male,03266
패션 데이터셋\preprocess\test\T_03267_19_normcore_M.jpg,normcore,male,normcore_male,03267
패션 데이터셋\preprocess\test\T_03269_60_mods_M.jpg,mods,male,mods_male,03269
패션 데이터셋\preprocess\test\T_03272_19_normcore_M.jpg,normcore,male,normcore_male,03272
패션 데이터셋\preprocess\test\T_03276_19_normcore_M.jpg,normcore,male,normcore_male,03276
패션 데이터셋\preprocess\test\T_03294_90_hiphop_M.jpg,hiphop,male,hiphop_male,03294
패션 데이터셋\preprocess\test\T_03302_19_normcore_M.jpg,normcore,male,normcore_male,03302
패션 데이터셋\preprocess\test\T_03319_19_normcore_M.jpg,normcore,male,normcore_male,03319
패션 데이터셋\preprocess\test\T_03326_19_normcore_M.jpg,normcore,male,normcore_male,03326
패션 데이터셋\preprocess\test\T_03337_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03337
패션 데이터셋\preprocess\test\T_03341_90_hiphop_M.jpg,hiphop,male,hiphop_male,03341
패션 데이터셋\preprocess\test\T_03367_19_normcore_M.jpg,normcore,male,normcore_male,03367
패션 데이터셋\preprocess\test\T_03368_90_hiphop_M.jpg,hiphop,male,hiphop_male,03368
패션 데이터셋\preprocess\test\T_03410_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03410
패션 데이터셋\preprocess\test\T_03415_19_normcore_M.jpg,normcore,male,normcore_male,03415
패션 데이터셋\preprocess\test\T_03416_90_hiphop_M.jpg,hiphop,male,hiphop_male,03416
패션 데이터셋\preprocess\test\T_03419_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03419
패션 데이터셋\preprocess\test\T_03426_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03426
패션 데이터셋\preprocess\test\T_03432_19_normcore_M.jpg,normcore,male,normcore_male,03432
패션 데이터셋\preprocess\test\T_03447_19_normcore_M.jpg,normcore,male,normcore_male,03447
패션 데이터셋\preprocess\test\T_03455_60_mods_M.jpg,mods,male,mods_male,03455
패션 데이터셋\preprocess\test\T_03460_60_mods_M.jpg,mods,male,mods_male,03460
패션 데이터셋\preprocess\test\T_03466_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03466
패션 데이터셋\preprocess\test\T_03468_60_mods_M.jpg,mods,male,mods_male,03468
패션 데이터셋\preprocess\test\T_03471_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03471
패션 데이터셋\preprocess\test\T_03483_19_normcore_M.jpg,normcore,male,normcore_male,03483
패션 데이터셋\preprocess\test\T_03503_90_hiphop_M.jpg,hiphop,male,hiphop_male,03503
패션 데이터셋\preprocess\test\T_03515_60_mods_M.jpg,mods,male,mods_male,03515
패션 데이터셋\preprocess\test\T_03522_19_normcore_M.jpg,normcore,male,normcore_male,03522
패션 데이터셋\preprocess\test\T_03527_19_normcore_M.jpg,normcore,male,normcore_male,03527
패션 데이터셋\preprocess\test\T_03529_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03529
패션 데이터셋\preprocess\test\T_03554_19_normcore_M.jpg,normcore,male,normcore_male,03554
패션 데이터셋\preprocess\test\T_03569_19_normcore_M.jpg,normcore,male,normcore_male,03569
패션 데이터셋\preprocess\test\T_03576_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03576
패션 데이터셋\preprocess\test\T_03585_19_normcore_M.jpg,normcore,male,normcore_male,03585
패션 데이터셋\preprocess\test\T_03587_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03587
패션 데이터셋\preprocess\test\T_03590_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03590
패션 데이터셋\preprocess\test\T_03597_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03597
패션 데이터셋\preprocess\test\T_03605_60_mods_M.jpg,mods,male,mods_male,03605
패션 데이터셋\preprocess\test\T_03609_19_normcore_M.jpg,normcore,male,normcore_male,03609
패션 데이터셋\preprocess\test\T_03615_60_mods_M.jpg,mods,male,mods_male,03615
패션 데이터셋\preprocess\test\T_03628_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03628
패션 데이터셋\preprocess\test\T_03631_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03631
패션 데이터셋\preprocess\test\T_03644_90_hiphop_M.jpg,hiphop,male,hiphop_male,03644
패션 데이터셋\preprocess\test\T_03651_60_mods_M.jpg,mods,male,mods_male,03651
패션 데이터셋\preprocess\test\T_03672_90_hiphop_M.jpg,hiphop,male,hiphop_male,03672
패션 데이터셋\preprocess\test\T_03701_90_hiphop_M.jpg,hiphop,male,hiphop_male,03701
패션 데이터셋\preprocess\test\T_03716_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03716
패션 데이터셋\preprocess\test\T_03718_90_hiphop_M.jpg,hiphop,male,hiphop_male,03718
패션 데이터셋\preprocess\test\T_03731_90_hiphop_M.jpg,hiphop,male,hiphop_male,03731
패션 데이터셋\preprocess\test\T_03765_90_hiphop_M.jpg,hiphop,male,hiphop_male,03765
패션 데이터셋\preprocess\test\T_03788_90_hiphop_M.jpg,hiphop,male,hiphop_male,03788
패션 데이터셋\preprocess\test\T_03800_90_hiphop_M.jpg,hiphop,male,hiphop_male,03800
패션 데이터셋\preprocess\test\T_03812_60_mods_M.jpg,mods,male,mods_male,03812
패션 데이터셋\preprocess\test\T_03827_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,03827
패션 데이터셋\preprocess\test\T_03829_60_mods_M.jpg,mods,male,mods_male,03829
패션 데이터셋\preprocess\test\T_03852_60_minimal_W.jpg,minimal,female,minimal_female,03852
패션 데이터셋\preprocess\test\T_03855_19_normcore_W.jpg,normcore,female,normcore_female,03855
패션 데이터셋\preprocess\test\T_03873_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,03873
패션 데이터셋\preprocess\test\T_03878_90_hiphop_M.jpg,hiphop,male,hiphop_male,03878
패션 데이터셋\preprocess\test\T_03882_90_hiphop_M.jpg,hiphop,male,hiphop_male,03882
패션 데이터셋\preprocess\test\T_03887_90_hiphop_M.jpg,hiphop,male,hiphop_male,03887
패션 데이터셋\preprocess\test\T_03892_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03892
패션 데이터셋\preprocess\test\T_03905_90_hiphop_M.jpg,hiphop,male,hiphop_male,03905
패션 데이터셋\preprocess\test\T_03910_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03910
패션 데이터셋\preprocess\test\T_03921_90_hiphop_M.jpg,hiphop,male,hiphop_male,03921
패션 데이터셋\preprocess\test\T_03922_90_hiphop_M.jpg,hiphop,male,hiphop_male,03922
패션 데이터셋\preprocess\test\T_03943_90_hiphop_M.jpg,hiphop,male,hiphop_male,03943
패션 데이터셋\preprocess\test\T_03944_90_hiphop_M.jpg,hiphop,male,hiphop_male,03944
패션 데이터셋\preprocess\test\T_03946_90_hiphop_M.jpg,hiphop,male,hiphop_male,03946
패션 데이터셋\preprocess\test\T_03958_90_hiphop_M.jpg,hiphop,male,hiphop_male,03958
패션 데이터셋\preprocess\test\T_03972_90_hiphop_M.jpg,hiphop,male,hiphop_male,03972
패션 데이터셋\preprocess\test\T_03976_90_hiphop_M.jpg,hiphop,male,hiphop_male,03976
패션 데이터셋\preprocess\test\T_03982_60_mods_M.jpg,mods,male,mods_male,03982
패션 데이터셋\preprocess\test\T_03991_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03991
패션 데이터셋\preprocess\test\T_03997_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,03997
패션 데이터셋\preprocess\test\T_04002_90_hiphop_M.jpg,hiphop,male,hiphop_male,04002
패션 데이터셋\preprocess\test\T_04006_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04006
패션 데이터셋\preprocess\test\T_04021_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,04021
패션 데이터셋\preprocess\test\T_04031_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04031
패션 데이터셋\preprocess\test\T_04033_90_hiphop_M.jpg,hiphop,male,hiphop_male,04033
패션 데이터셋\preprocess\test\T_04039_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04039
패션 데이터셋\preprocess\test\T_04041_90_hiphop_M.jpg,hiphop,male,hiphop_male,04041
