path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\T_01213_19_normcore_M.jpg,normcore,male,normcore_male,01213
패션 데이터셋\preprocess\valid\T_01214_19_normcore_M.jpg,normcore,male,normcore_male,01214
패션 데이터셋\preprocess\valid\T_01216_50_ivy_M.jpg,ivy,male,ivy_male,01216
패션 데이터셋\preprocess\valid\T_01220_19_normcore_M.jpg,normcore,male,normcore_male,01220
패션 데이터셋\preprocess\valid\T_01224_19_normcore_M.jpg,normcore,male,normcore_male,01224
패션 데이터셋\preprocess\valid\T_01231_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01231
패션 데이터셋\preprocess\valid\T_01233_50_ivy_M.jpg,ivy,male,ivy_male,01233
패션 데이터셋\preprocess\valid\T_01234_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01234
패션 데이터셋\preprocess\valid\T_01241_50_ivy_M.jpg,ivy,male,ivy_male,01241
패션 데이터셋\preprocess\valid\T_01242_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01242
패션 데이터셋\preprocess\valid\T_01249_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01249
패션 데이터셋\preprocess\valid\T_01252_50_ivy_M.jpg,ivy,male,ivy_male,01252
패션 데이터셋\preprocess\valid\T_01255_19_normcore_M.jpg,normcore,male,normcore_male,01255
패션 데이터셋\preprocess\valid\T_01257_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01257
패션 데이터셋\preprocess\valid\T_01271_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01271
패션 데이터셋\preprocess\valid\T_01272_19_normcore_M.jpg,normcore,male,normcore_male,01272
패션 데이터셋\preprocess\valid\T_01274_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01274
패션 데이터셋\preprocess\valid\T_01281_60_mods_M.jpg,mods,male,mods_male,01281
패션 데이터셋\preprocess\valid\T_01282_19_normcore_M.jpg,normcore,male,normcore_male,01282
패션 데이터셋\preprocess\valid\T_01286_60_mods_M.jpg,mods,male,mods_male,01286
패션 데이터셋\preprocess\valid\T_01288_19_normcore_M.jpg,normcore,male,normcore_male,01288
패션 데이터셋\preprocess\valid\T_01292_19_normcore_M.jpg,normcore,male,normcore_male,01292
패션 데이터셋\preprocess\valid\T_01299_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01299
패션 데이터셋\preprocess\valid\T_01301_19_normcore_M.jpg,normcore,male,normcore_male,01301
패션 데이터셋\preprocess\valid\T_01308_19_normcore_M.jpg,normcore,male,normcore_male,01308
패션 데이터셋\preprocess\valid\T_01309_50_ivy_M.jpg,ivy,male,ivy_male,01309
패션 데이터셋\preprocess\valid\T_01311_19_normcore_M.jpg,normcore,male,normcore_male,01311
패션 데이터셋\preprocess\valid\T_01315_19_normcore_M.jpg,normcore,male,normcore_male,01315
패션 데이터셋\preprocess\valid\T_01319_50_ivy_M.jpg,ivy,male,ivy_male,01319
패션 데이터셋\preprocess\valid\T_01321_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01321
패션 데이터셋\preprocess\valid\T_01322_19_normcore_M.jpg,normcore,male,normcore_male,01322
패션 데이터셋\preprocess\valid\T_01323_19_normcore_M.jpg,normcore,male,normcore_male,01323
패션 데이터셋\preprocess\valid\T_01326_19_normcore_M.jpg,normcore,male,normcore_male,01326
패션 데이터셋\preprocess\valid\T_01327_50_ivy_M.jpg,ivy,male,ivy_male,01327
패션 데이터셋\preprocess\valid\T_01329_19_normcore_M.jpg,normcore,male,normcore_male,01329
패션 데이터셋\preprocess\valid\T_01335_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,01335
패션 데이터셋\preprocess\valid\T_01336_19_lounge_W.jpg,lounge,female,lounge_female,01336
패션 데이터셋\preprocess\valid\T_01341_19_normcore_W.jpg,normcore,female,normcore_female,01341
패션 데이터셋\preprocess\valid\T_01343_00_ecology_W.jpg,ecology,female,ecology_female,01343
패션 데이터셋\preprocess\valid\T_01345_10_athleisure_W.jpg,athleisure,female,athleisure_female,01345
패션 데이터셋\preprocess\valid\T_01361_00_oriental_W.jpg,oriental,female,oriental_female,01361
패션 데이터셋\preprocess\valid\T_01362_00_ecology_W.jpg,ecology,female,ecology_female,01362
패션 데이터셋\preprocess\valid\T_01368_00_ecology_W.jpg,ecology,female,ecology_female,01368
패션 데이터셋\preprocess\valid\T_01369_00_oriental_W.jpg,oriental,female,oriental_female,01369
패션 데이터셋\preprocess\valid\T_01370_60_space_W.jpg,space,female,space_female,01370
패션 데이터셋\preprocess\valid\T_01375_19_normcore_W.jpg,normcore,female,normcore_female,01375
패션 데이터셋\preprocess\valid\T_01379_00_ecology_W.jpg,ecology,female,ecology_female,01379
패션 데이터셋\preprocess\valid\T_01397_90_hiphop_W.jpg,hiphop,female,hiphop_female,01397
패션 데이터셋\preprocess\valid\T_01400_90_hiphop_W.jpg,hiphop,female,hiphop_female,01400
패션 데이터셋\preprocess\valid\T_01405_19_normcore_W.jpg,normcore,female,normcore_female,01405
패션 데이터셋\preprocess\valid\T_01407_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01407
패션 데이터셋\preprocess\valid\T_01408_19_normcore_W.jpg,normcore,female,normcore_female,01408
패션 데이터셋\preprocess\valid\T_01415_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01415
패션 데이터셋\preprocess\valid\T_01419_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01419
패션 데이터셋\preprocess\valid\T_01425_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01425
패션 데이터셋\preprocess\valid\T_01429_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01429
패션 데이터셋\preprocess\valid\T_01430_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01430
패션 데이터셋\preprocess\valid\T_01438_90_kitsch_W.jpg,kitsch,female,kitsch_female,01438
패션 데이터셋\preprocess\valid\T_01452_50_ivy_M.jpg,ivy,male,ivy_male,01452
패션 데이터셋\preprocess\valid\T_01453_80_bold_M.jpg,bold,male,bold_male,01453
패션 데이터셋\preprocess\valid\T_01454_50_ivy_M.jpg,ivy,male,ivy_male,01454
패션 데이터셋\preprocess\valid\T_01458_19_normcore_M.jpg,normcore,male,normcore_male,01458
패션 데이터셋\preprocess\valid\T_01459_19_normcore_M.jpg,normcore,male,normcore_male,01459
패션 데이터셋\preprocess\valid\T_01460_19_normcore_M.jpg,normcore,male,normcore_male,01460
패션 데이터셋\preprocess\valid\T_01466_50_ivy_M.jpg,ivy,male,ivy_male,01466
패션 데이터셋\preprocess\valid\T_01469_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01469
패션 데이터셋\preprocess\valid\T_01473_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01473
패션 데이터셋\preprocess\valid\T_01479_19_normcore_M.jpg,normcore,male,normcore_male,01479
패션 데이터셋\preprocess\valid\T_01483_60_mods_M.jpg,mods,male,mods_male,01483
패션 데이터셋\preprocess\valid\T_01485_50_ivy_M.jpg,ivy,male,ivy_male,01485
패션 데이터셋\preprocess\valid\T_01486_50_ivy_M.jpg,ivy,male,ivy_male,01486
패션 데이터셋\preprocess\valid\T_01488_19_normcore_M.jpg,normcore,male,normcore_male,01488
패션 데이터셋\preprocess\valid\T_01492_90_hiphop_M.jpg,hiphop,male,hiphop_male,01492
패션 데이터셋\preprocess\valid\T_01503_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01503
패션 데이터셋\preprocess\valid\T_01518_50_ivy_M.jpg,ivy,male,ivy_male,01518
패션 데이터셋\preprocess\valid\T_01520_60_mods_M.jpg,mods,male,mods_male,01520
패션 데이터셋\preprocess\valid\T_01522_90_hiphop_M.jpg,hiphop,male,hiphop_male,01522
패션 데이터셋\preprocess\valid\T_01524_90_hiphop_M.jpg,hiphop,male,hiphop_male,01524
패션 데이터셋\preprocess\valid\T_01527_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01527
패션 데이터셋\preprocess\valid\T_01532_19_normcore_M.jpg,normcore,male,normcore_male,01532
패션 데이터셋\preprocess\valid\T_01534_19_normcore_M.jpg,normcore,male,normcore_male,01534
패션 데이터셋\preprocess\valid\T_01542_19_normcore_M.jpg,normcore,male,normcore_male,01542
패션 데이터셋\preprocess\valid\T_01544_90_hiphop_M.jpg,hiphop,male,hiphop_male,01544
패션 데이터셋\preprocess\valid\T_01552_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01552
패션 데이터셋\preprocess\valid\T_01556_19_normcore_M.jpg,normcore,male,normcore_male,01556
패션 데이터셋\preprocess\valid\T_01560_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01560
패션 데이터셋\preprocess\valid\T_01563_19_normcore_M.jpg,normcore,male,normcore_male,01563
패션 데이터셋\preprocess\valid\T_01564_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01564
패션 데이터셋\preprocess\valid\T_01574_19_normcore_M.jpg,normcore,male,normcore_male,01574
패션 데이터셋\preprocess\valid\T_01575_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01575
패션 데이터셋\preprocess\valid\T_01576_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01576
패션 데이터셋\preprocess\valid\T_01577_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01577
패션 데이터셋\preprocess\valid\T_01579_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01579
패션 데이터셋\preprocess\valid\T_01581_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01581
패션 데이터셋\preprocess\valid\T_01586_90_hiphop_M.jpg,hiphop,male,hiphop_male,01586
패션 데이터셋\preprocess\valid\T_01587_90_hiphop_M.jpg,hiphop,male,hiphop_male,01587
패션 데이터셋\preprocess\valid\T_01590_90_hiphop_M.jpg,hiphop,male,hiphop_male,01590
패션 데이터셋\preprocess\valid\T_01593_90_hiphop_M.jpg,hiphop,male,hiphop_male,01593
패션 데이터셋\preprocess\valid\T_01594_19_normcore_M.jpg,normcore,male,normcore_male,01594
패션 데이터셋\preprocess\valid\T_01600_90_hiphop_M.jpg,hiphop,male,hiphop_male,01600
패션 데이터셋\preprocess\valid\T_01601_19_normcore_M.jpg,normcore,male,normcore_male,01601
패션 데이터셋\preprocess\valid\T_01607_19_normcore_M.jpg,normcore,male,normcore_male,01607
패션 데이터셋\preprocess\valid\T_01609_19_normcore_M.jpg,normcore,male,normcore_male,01609
패션 데이터셋\preprocess\valid\T_01611_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01611
패션 데이터셋\preprocess\valid\T_01613_19_normcore_M.jpg,normcore,male,normcore_male,01613
패션 데이터셋\preprocess\valid\T_01622_19_normcore_M.jpg,normcore,male,normcore_male,01622
패션 데이터셋\preprocess\valid\T_01623_19_normcore_M.jpg,normcore,male,normcore_male,01623
패션 데이터셋\preprocess\valid\T_01625_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01625
패션 데이터셋\preprocess\valid\T_01627_19_normcore_M.jpg,normcore,male,normcore_male,01627
패션 데이터셋\preprocess\valid\T_01637_90_hiphop_M.jpg,hiphop,male,hiphop_male,01637
패션 데이터셋\preprocess\valid\T_01640_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01640
패션 데이터셋\preprocess\valid\T_01648_19_normcore_W.jpg,normcore,female,normcore_female,01648
패션 데이터셋\preprocess\valid\T_01650_90_lingerie_W.jpg,lingerie,female,lingerie_female,01650
패션 데이터셋\preprocess\valid\T_01651_90_hiphop_W.jpg,hiphop,female,hiphop_female,01651
패션 데이터셋\preprocess\valid\T_01653_90_grunge_W.jpg,grunge,female,grunge_female,01653
패션 데이터셋\preprocess\valid\T_01654_19_normcore_W.jpg,normcore,female,normcore_female,01654
패션 데이터셋\preprocess\valid\T_01663_19_normcore_W.jpg,normcore,female,normcore_female,01663
패션 데이터셋\preprocess\valid\T_01665_19_normcore_W.jpg,normcore,female,normcore_female,01665
패션 데이터셋\preprocess\valid\T_01668_19_lounge_W.jpg,lounge,female,lounge_female,01668
패션 데이터셋\preprocess\valid\T_01669_90_kitsch_W.jpg,kitsch,female,kitsch_female,01669
패션 데이터셋\preprocess\valid\T_01671_19_normcore_W.jpg,normcore,female,normcore_female,01671
패션 데이터셋\preprocess\valid\T_01681_19_normcore_W.jpg,normcore,female,normcore_female,01681
패션 데이터셋\preprocess\valid\T_01685_19_genderless_W.jpg,genderless,female,genderless_female,01685
패션 데이터셋\preprocess\valid\T_01686_90_kitsch_W.jpg,kitsch,female,kitsch_female,01686
패션 데이터셋\preprocess\valid\T_01688_60_minimal_W.jpg,minimal,female,minimal_female,01688
패션 데이터셋\preprocess\valid\T_01691_90_grunge_W.jpg,grunge,female,grunge_female,01691
패션 데이터셋\preprocess\valid\T_01699_60_minimal_W.jpg,minimal,female,minimal_female,01699
패션 데이터셋\preprocess\valid\T_01712_19_genderless_W.jpg,genderless,female,genderless_female,01712
패션 데이터셋\preprocess\valid\T_01713_90_kitsch_W.jpg,kitsch,female,kitsch_female,01713
패션 데이터셋\preprocess\valid\T_01722_19_normcore_W.jpg,normcore,female,normcore_female,01722
패션 데이터셋\preprocess\valid\T_01733_19_normcore_W.jpg,normcore,female,normcore_female,01733
패션 데이터셋\preprocess\valid\T_01735_90_kitsch_W.jpg,kitsch,female,kitsch_female,01735
패션 데이터셋\preprocess\valid\T_01739_60_popart_W.jpg,popart,female,popart_female,01739
패션 데이터셋\preprocess\valid\T_01748_19_lounge_W.jpg,lounge,female,lounge_female,01748
패션 데이터셋\preprocess\valid\T_01755_60_minimal_W.jpg,minimal,female,minimal_female,01755
패션 데이터셋\preprocess\valid\T_01759_00_oriental_W.jpg,oriental,female,oriental_female,01759
패션 데이터셋\preprocess\valid\T_01761_60_minimal_W.jpg,minimal,female,minimal_female,01761
패션 데이터셋\preprocess\valid\T_01764_19_normcore_W.jpg,normcore,female,normcore_female,01764
패션 데이터셋\preprocess\valid\T_01765_50_classic_W.jpg,classic,female,classic_female,01765
패션 데이터셋\preprocess\valid\T_01770_60_minimal_W.jpg,minimal,female,minimal_female,01770
패션 데이터셋\preprocess\valid\T_01785_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01785
패션 데이터셋\preprocess\valid\T_01786_60_minimal_W.jpg,minimal,female,minimal_female,01786
패션 데이터셋\preprocess\valid\T_01787_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01787
패션 데이터셋\preprocess\valid\T_01790_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01790
패션 데이터셋\preprocess\valid\T_01791_00_oriental_W.jpg,oriental,female,oriental_female,01791
패션 데이터셋\preprocess\valid\T_01793_60_popart_W.jpg,popart,female,popart_female,01793
패션 데이터셋\preprocess\valid\T_01804_90_grunge_W.jpg,grunge,female,grunge_female,01804
패션 데이터셋\preprocess\valid\T_01809_90_grunge_W.jpg,grunge,female,grunge_female,01809
패션 데이터셋\preprocess\valid\T_01811_60_minimal_W.jpg,minimal,female,minimal_female,01811
패션 데이터셋\preprocess\valid\T_01816_90_grunge_W.jpg,grunge,female,grunge_female,01816
패션 데이터셋\preprocess\valid\T_01822_19_lounge_W.jpg,lounge,female,lounge_female,01822
패션 데이터셋\preprocess\valid\T_01827_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01827
패션 데이터셋\preprocess\valid\T_01828_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01828
패션 데이터셋\preprocess\valid\T_01833_19_normcore_M.jpg,normcore,male,normcore_male,01833
패션 데이터셋\preprocess\valid\T_01838_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01838
패션 데이터셋\preprocess\valid\T_01839_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01839
패션 데이터셋\preprocess\valid\T_01846_19_normcore_M.jpg,normcore,male,normcore_male,01846
패션 데이터셋\preprocess\valid\T_01848_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01848
패션 데이터셋\preprocess\valid\T_01855_19_normcore_M.jpg,normcore,male,normcore_male,01855
패션 데이터셋\preprocess\valid\T_01869_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01869
패션 데이터셋\preprocess\valid\T_01870_19_normcore_M.jpg,normcore,male,normcore_male,01870
패션 데이터셋\preprocess\valid\T_01878_19_normcore_M.jpg,normcore,male,normcore_male,01878
패션 데이터셋\preprocess\valid\T_01884_19_normcore_M.jpg,normcore,male,normcore_male,01884
패션 데이터셋\preprocess\valid\T_01887_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01887
패션 데이터셋\preprocess\valid\T_01888_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01888
패션 데이터셋\preprocess\valid\T_01892_19_normcore_M.jpg,normcore,male,normcore_male,01892
패션 데이터셋\preprocess\valid\T_01898_19_normcore_M.jpg,normcore,male,normcore_male,01898
패션 데이터셋\preprocess\valid\T_01899_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,01899
패션 데이터셋\preprocess\valid\T_01906_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01906
패션 데이터셋\preprocess\valid\T_01913_19_normcore_W.jpg,normcore,female,normcore_female,01913
패션 데이터셋\preprocess\valid\T_01915_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01915
패션 데이터셋\preprocess\valid\T_01917_19_normcore_W.jpg,normcore,female,normcore_female,01917
패션 데이터셋\preprocess\valid\T_01918_19_normcore_W.jpg,normcore,female,normcore_female,01918
패션 데이터셋\preprocess\valid\T_01922_19_genderless_W.jpg,genderless,female,genderless_female,01922
